Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
157,"(20.0, 21.0)","(7.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,QKVCcmF8JKaz9iShWxIxdw4pcVR6IXx+XH+ZJjjo6QqDmKqWE4bYse1mvVklMeQYTfHlbBiwxeIMtvLr5vSbYSFj+28RUhZF9Tr3tbJ30UmGF+iDydLBExhMr0CRQJzrAdGdFC/gMFzXlGRE1FzXOTIT7wl/v4/TCy4YNSYGBrk=
158,"(20.0, 21.0)","(7.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,UH9BWDmAQdzBQW5AkEiiw35JwECdcTrwmNdOObN8ChTtUbmCZmVpwg9snZXfLYD21GbmqiHXZALHJboN/xPlI7rdBM2eenFGRHj13JOpRpzQiCgEOWBi93rTunhZwuWOsr+gLnyT/OU2Va1SkPaAxIT4BuKIaJ8iX4s/5dt5qQU=
159,"(20.0, 21.0)","(7.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,o+vrSnXyQCz5inLqGV1fHH8EM/A8pcQNHDXZuDr93C2g0t1hHm+qE1P1bT6Qm5kXn5WpNB00KwR8071G/pGOS0bDzhePX/55MoOydVKFxSZkIhNSFAs/7wdYhsq2s6KmFuTRokpEmDM6lZyGxMnBM2nZ2o10yuQ69JyuAyOSXo4=
160,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,DF9X+PZuWjzBL85hQOVGetsM1ZU3kn55+uz/bUREDhYv4N2BviRmlvaXx/uOUshNgAWz89M18KmhwmH/Ac7Lhd38En4dZ1bhPKP8W2pG2ZyW+IvkAKLQsa1UE8bAs/OkXz0LEJSH92uPcfvbYwWj9CrcdFyfDKqxr574w2QEpAE=
2022,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,FfeQDjoZT9Bwy1bXS/+zdpbswpbBmixOweuHjgRud/mlRDwqfWH8MYAVvBMipOmmj8sciqDokWlGtgDFzaM057lEl0jDJv3i7KxLEleQjl4R0CmGa4WpBpd3+ZeDUNCKByQ3Wm4f9EAstRI4wQP7kKYRDybAtNBToFawUvlk/fs=
161,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,FrKWonmOddVbPWkJL7FLA6khFsGIBsaKx1DoWInNcNI1IlOIuMuUrEKAssCPAPxGSptcnCXOxSmL+32Uk7Y4OFD9bOqitJ8S7oOZ4W6RWGyU14HpLmevGNNN/G/cCf0tFasuPU9mHOWJ7cpFTAzpv63rrnz96MF+AwS9gbPbiZY=
2300,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,P7UPd6HhLmlG9tY/Vedq0l9sESrxWSuS9k8QntoTAUo7ZAhVgLlIKPjA4a6AWid5rmEkQf8WNwJvJFSFTvHOh6U6pDHu+++KWdyv84LAhe0J/GhxXJB5+cc/Z4qTtvNFwPYNwx1jsc39q4ZKl2oLmMlp3kfeV2ObeZPc8i4QdnE=
162,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,hadT0gGarqIXBD9zWaX8STWFrtwpaFX8Ju5erTJ9HmTYqn2kbydRsJ23tkaIBuQM+WVNos7FWZcN+Q9WyuMnS0bG21HjZcmnPNFMqlMeW4Z8FPgOTn70q36UxxeiyisM9cnA/kDRvBstBEE98ehsWOrYrb9H6ZRdljs2ORNB8PY=
163,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,iXuRu9a5w53YWzHxj2T8HnvFhyxmsYopZqwyVr3mYUEdaIJ2B5XvQk+i1PsIW6eH1qE/ezFJuP5y2FArA4g3o/B5/9YgXEem2Ldm1aiO+/J1CslKbIJpZwjZ0jzHChmsKvMdoJNnaAMYnppDHr0NnmV5L510nxw9K4TvMn2QXfM=
164,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,lI5oWRBhJF/z4f9Pu8qGxNh9GTLW1HkLlRkoLVKScRhG+fDTr0mvf+NrjWKLILRLt+Tfri+ElI0AP8z7Nq9phJ3pwf4ugdMLU9+OoKaSxZAT1SeKa/kTpJrhJkayLk2nML1UPF5X20TsWmr6hiXaDBtFDSrlwcIvJ0NDDP1aq5A=
1949,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,rZwAGjxPY6VX1JhqV/8xwAoj//WYFIFV6rMtdTTg1iOr/0iIcxR3nbaXE/m0eDY9B5hHqY1d1BvNLwWBPySYP8pol+JWX4EzfJz+toO0Ag9anHq1M5llTyiCFwmL9ZI+q/V+bsv30YMjM3BFq1fCax8koF46A+qnh1dyNJ+A6ks=
165,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,DDPIPqWf6joleGwI/iVMJFIIjRKh6tGm/dCutlyBIE9HaMGV6GTbqWa7bGTU122Wa7wfeGo1Ey0R6ZD6cs6BKE2gzfWQH8I4exXhzPJe9LGT7BQQdPv5VCehrKRF9Qwm1qgOvOIEKOk2kfiGdISrUaJ0YLWPul3n2Z3DyuIqtvs=
166,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,RBp50qqKVZqWTxSWDT/KJe2YCggN46t+8TGtjJsbtQSMaTI57MOlaQ3otbQcDDz+tKTAUMLV3mlk3+rtQI6Lwa0s+dtiPtavp+VijkJhrbZBQt14G1JnXiImb0n0I7rXCflsAbixZR03+wodVm2EUUvzsPAGsCiiztatWtSNcyk=
167,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,pVbRPn7YQhOGETTSKXOTlWOiqk7xZXJ/XzDc4uNwffgXQ9Vcu+8kWuroeDFc0RQBun+bt8eqwU+Rjwdi/fnc/cGsY3D0CIxASTuOajCSlprU0NBchSIUJ1ujNMOpfCotrcoIFDn4IZHc71CCXXr5Vqd6/NheMebvAwHGVTXp/v0=
168,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,Emy9AhBICTkdOiQcrCHSng9Pjxg2DoeuEJfB3deO+y90zoLv7e/bmSrU1vit82iR5NJ1BCL8DToaDsJJHyGl3s2pVYOWYFJyxrQnSlR32T8eVGePAdJKpMhpg9mopQGP1aXTdyCgEkZtBEbiXFma6VdN//Nwg0fF3DwA3UeTn3s=
2464,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,RuG+AtiwLIGisqWtCEaSK0rbVuazheC9GRhBUKReV4xsq/PIwLLyQZdVLGxOlxugcUPJJKP1z1YtyfOD9Ltz8AJLVq9RlhsJdj6pBXtgOfPwzyO8VSh+CjeI5TBlzczlDFghJQ30G6XdYzEmJfWeNZi+TZS1YJeH8oZu9AbBZoM=
169,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,dyMLz4h44GUsLup/1TXc/2jDfVGCo1HvDMLw6BpA0cMAv3XaT+CZ43uWcwuCjVOAF5BT974J7+lBWNVkuyNhpHp43RpRwwIovhUVQlGW98NzmsHAoiUpRHGqzPXZ7PGR2UWmKalwWz4UM+GVoGi3ufm7T4PcfEb7KRXefF/po0k=
170,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,e2pK5OIbXFMgekeDweZZjC09GCDZO8AJlx3zbCUEY0C3hO1Q35jq2AV4mvz0USbdUNtK6XceFnSTIv2p6HD5x6aa8Nscn7cmbeemTa6aeDvcyxP8ObJ45H27/HhvE7yAjLU/smC/eq77GZPzxT3iaJ+1LVTlT3pyZSEkYKYdL68=
171,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,mzzIVTdMuatvuSGgroCMTMj5kkJxzG7GJsO3OTiK+OR07oFp+Ru1At7ljBmAnkfTjsSd7qjmfrrR1hN8TluxbHOLf7W3prnj6TmAMY8VOV1JKAxLiPuX49X0Gdk2EubYZiFrYddN0ybsdKRBvE538+zXKdfKT4Q6MjYnGvkvvi0=
2460,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,NL8WliInbenctkYKBI8ZhdDFeq7hPx2wLVTLJFZWnP8lvMpVlx0Gstcg03F/w7Kmh4g+vnJrP+tF879Bq1GofBw3dEEbVmxQUdGDDp/0Dr/LarJhP/lcKPSGnXnS0Us87I7Cenq6K913l1huJGZ9/0OiflAln58mB4hPibur4bE=
172,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,NTyjFHwdBKBSlIfK7zvD4zPpKc8H9bZhpbB1WoF9XzKQnvwtYpSWU2Hpfstk/SUXq2Ss1uwPyqxxog+giwQ3CrJMatYwDnNEZ6QcYKxZ790UtF3xqc1x5HkAgJywc/9AALEBf/LGyrjyiWV4icxKVvShr32D2i5A5qwYBEeIW2Y=
173,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,g7WhGSknAL82cZYGGYxgsLqXfRZ3VT3mvYmRl0S7Z1bWW9ijzP3vgY/SpScXW9ZD6fsrwxbeW37O14ZWFfBBe43rpZbrIB+OkhQE3mjm2P0yMx8facCOD0YGIq6oQFmBZJlJS0t2iMlIhc4KktZ6XPZtqWqm7q8TkRuu82bX7FU=
2373,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,maKjoXsXf+PvqTE/1jIUDuV1eAWCTf+rUQBqPA35Nmb6JMr3r9D0tNAEA7h9UL5qQOzgbGFo8E+SQcNwXTc0kTzDBRlvi7aB3gMgZOdCjEIQxYy4FadhAa04coYx6vOY3jehH8muhyjH2c4TLizs1lNPB+LfrRsM8SD8n6VL6Yo=
174,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,nFIG62gCyo/Vzr1gQURDAdHnF/CGyFXAo58tDd7juzT57B6AIk5jSlhyeKma3i1pYwjRVdAroLm6n4oSfs6JXbYgFVkQdKKhgkNDl030sMGRS18xQ0aqX5dBgQ+llN3TMDgRfKpCKv8eRs/wsq429X/6l/q3IJMn0IT8e71ymb4=
175,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,pC2/t2lrHrGiB05Cu2Mx/rzPRkiX/xR98TnnhPAuS0GFZckeESUHOTueQvBzamgU2C67CWNsqx+RAg5YYiFobcWfxQq6pZK5VlN13B6f1Ht5lXSJdYw2lJzYcdoF6icg+Q0IvbPhV09dTLnxEGVzUuQkHOyvUCtryTLhW5a1p+o=
1867,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,sg6GcqpPEsS7vgeAYy62ZfW+eMv3AzkMRQJmKBQL8OlLvWXAbwrQy3YHgldd6rZ7QhouzchcklQR0aOaieuVYEuXvnVbPf/WDThimc4h7RQ0dgiVLDiLN8VFcf/fYBD9AWON2xNve3L+/z4PZ16v7450pTRWtF2d6WlxKRDOJrs=
176,"(22.0, 24.0)","(10.0, 13.0)","(18.0, 23.0)",{'Male'},{'Black'},{'Never-married'},<=50K,LGHb2JCwvLkflXUrrI2Ecjgt6SLE1jkoDyit8G0+ExhfwlK13ubmPbE6LwR3bxkKhM6+86hKUWeYAewCt7ixXouoVVjzqJH8LhFUycc4VhokPousYEi/LJpaTr2Oit3JBxnVkm83dQpijUsBCbm8RPJHcmcG3I30Q0KkhLi1OPI=
177,"(22.0, 24.0)","(10.0, 13.0)","(18.0, 23.0)",{'Male'},{'Black'},{'Never-married'},<=50K,QhsG8iZ503JbVl9ETjZDwzF22uiwVO+4b09qOyz0rFrezaJnk8GsHWu8LUna28E+yNPw8kF0Za0c1sBFnqwwxc131qVosAIrT3NCVg3njsy/rcTazn8c7MezyOIrjvX39fez0w9m+OIbkD/HPsy77YoR3GnitAnjRz6AShhxY/w=
178,"(22.0, 24.0)","(10.0, 13.0)","(18.0, 23.0)",{'Male'},{'Black'},{'Never-married'},<=50K,l3HQuQuAU4ifEtf2GleRJI4QVaIArM8p/SgXhbXDzJUMDJSKNYzdf5DLmS2F8ejexiH/1YBqG/eZnS2/b1HEdUZRGSHINSaxBXBJqH/PhP2ZPSHXCdb0MmXFCcw5zuhtTcJjhVfWhUaGQMoccIEbnKcyYJV+NpRZ0IMUEFC6OPc=
179,"(25.0, 26.0)","(10.0, 12.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,SO6aamUUGkyRsxyStu0J14kV2dMIKxzDX7ypo93zckoZVJ1waq+eYCqYqR4swKrtJmsBYf4GgV9NprtkEjx1JKGFQSQZQbl59xHL52zWIvKrPAkWezIATujMNvr+izWuU1+Y3nBXN3DuoBiCJQLM4hCYy9LA61Ctk+MrtKy6fPM=
180,"(25.0, 26.0)","(10.0, 12.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,WMw/f2ajTbvrf21godNd94AADHBA9Ma2zIBWs5p5aRVHgTChXdayg4Jv0nb/VsCk/PD8zx0sf72kR0CWSsXGqYtT+BW4y6b4FK3ozKz+r68+lKtrC1MqQhGp0OsFU58oE2IsqqGIH77CuPYXs91JS0uA2eEKtIwSY+hSNh0MG1k=
181,"(25.0, 26.0)","(10.0, 12.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,YpmLD5IgIu1qR0wyucycxV81wOc0/kX4CAaoOLmsM+uyz+kMTtOOF1n5EbVGegR++MdL4GBUB3T3Z6ChkC6/762bk8gi7w2ciRQwEx1TfgwCQS+rFRZsEn2Ln4etwem8OhrMqNIkapR9wwXFzb5dLPBqyu8zGVPE68utOggGWJw=
182,"(20.0, 25.0)","(9.0, 16.0)","(63.0, 72.0)",{'Male'},{'White'},{'Never-married'},<=50K,Hy0pU9pXMqZ+rOEoNbcBSWXam3EDw3Fpl0X2EeglBQYmqSnfWhDtxkU1F0+CcH/Ju50bfQZPWT3FVAbS6icir/amIjOS9noXogGSaq0KmfhyrmFvHrD9r4fk+jECL30QnLntGIE0U302sBW+43rp6VDW7+QSAmIoAStB962xOzc=
183,"(20.0, 25.0)","(9.0, 16.0)","(63.0, 72.0)",{'Male'},{'White'},{'Never-married'},<=50K,Nnpel4QPoLaOVvcnmhYY7haTXe/gpVuhIMznlkrb+ZLGAWbMOAQE4PLr77abfzwvmrWm6K7tVwDt5HPoGEMIWSbod0fvsY0730/4ozfR2Z+w3NbdSKMix/GJqs8YL7uc7D2VMgizNT328iPCwaZm17OBxCH9/mSm/KaNIGPpGQM=
2070,"(20.0, 25.0)","(9.0, 16.0)","(63.0, 72.0)",{'Male'},{'White'},{'Never-married'},<=50K,QPiashreWPvF5yS7NeOyQn2mrhMvCgOmmfJAk+m0Jty7ZokKB25kGhU/7IedBYkrZR4zZA+TdnEwyC2XJj2oeIPjW6jVVxm37UxV2NN2Jl+QI3itlf/xqfyR7XVjMKF2HyU5SbAI+/CLTP8PN5g+rR1Su5mGUZtpOOFsOfiX+5s=
184,"(20.0, 25.0)","(9.0, 16.0)","(63.0, 72.0)",{'Male'},{'White'},{'Never-married'},<=50K,Sv2Hjc8STpE9Pz+3NFiWrPa/tYo0L7Ge7TmU0lQALky5P8pLPCmNOsYGFa35CWHJeK/ESo3sXUYFNGc94wloecCMytyDI2ZZlnVZVQJlSwyoJQ6juaaikaWW10grtnKT5zK6AipHLt85UrMOVXmexzvRx0XBRdRG6LsN3/eK7zA=
185,"(20.0, 25.0)","(9.0, 16.0)","(63.0, 72.0)",{'Male'},{'White'},{'Never-married'},<=50K,i44OsuUQSfrwsNfJOZ0Wp/sLtuTW0SQumhShxjtzIlE8olSTUEf7NJ7KCcpsgKQwnHdKNFakupK9dx7U2F9raHBWVS9Yadeafkv7Jh/UT1l3LUv0sxo60Mdtn/MjSp63CQvP8yRt1G/S39pOn/Emqie+WaEonnbTXdL65UX2Www=
186,"(20.0, 27.0)","(9.0, 13.0)","(38.0, 40.0)",{'Female'},{'Black'},{'Never-married'},<=50K,EFtRvDYKqM+XJzIZsLuUW1fItIzLmP9H020vBTmNhU+cX55tPGp26AEDDZ3M2WyrRDvoTdsW4OQs7Gi5xx3Rq74Q60TgU6Mv5Ji913DrYONk61Ev4DUjUy5BNDNTU2zXZjON8E4pI/Pkp714wfnEKGJ2eFA7CbtpLosA0a2+LRA=
187,"(20.0, 27.0)","(9.0, 13.0)","(38.0, 40.0)",{'Female'},{'Black'},{'Never-married'},<=50K,NmCmhHjNdkFuNXCJOgmcw+IGYLnrJkEe/mzHUB8+i3LEM8j5AB2MwTopf+84V7/CB9A9RH1wbjjmUIiuc11F0kZ7c+O9Pnk3aAUiFRHVBFkZ0iRsaj4xlvXqY4sp92DLNdaIQQgRzorUv5yZI97/mjiSB7eIJXRYpuaNDTLOfCU=
188,"(20.0, 27.0)","(9.0, 13.0)","(38.0, 40.0)",{'Female'},{'Black'},{'Never-married'},<=50K,QAbHWLOKhsLPm27+vAlJELqSQ/SknZUs1GHRMDMFzNEkzdgY4UXfgUfOaoPdQoKF/Y7reAE+0XlfDqooAhh/7DRo+aws/dAvxD2MdtvL/NdfeOaXTQjYUEhq5LkNBvPxHqcu7U5jkRe41QvP/6nLzm/AAse5uzImoheDsl5Wsrw=
1961,"(20.0, 27.0)","(9.0, 13.0)","(38.0, 40.0)",{'Female'},{'Black'},{'Never-married'},<=50K,h5enDjIddQJqbsI+GD1j34qQCjaGw6n8ATMm7TD+S6MOhXZEjIbwKMkhtDm2RHobZyWK19J+s/nw8hia5lKKMmk2f6R/fsSAolclgi1UvSdPUtYiZ6APaoTmkrlZN5NKwRVx8GA3WF+ffNwUs2UfyYv75yM1+A5CQKbnZkd7g2w=
189,"(20.0, 27.0)","(9.0, 13.0)","(38.0, 40.0)",{'Female'},{'Black'},{'Never-married'},<=50K,kIl5tcJ8ptDi2x+hvv9xqfWI/NQPE2fz18GBeQpKCfiZgLnescNRgEFrxFh3Sy9TWd2SOt6VFmXGY427kzS900MXVwZVAnZsvp+Idm/bYRJx4ZYsYa/NNl55mijmKh6dSDvTEje94dU0a5rsEou2kTYHv/tPsuZ2vTXhB+kvF/Q=
2529,"(26.0, 28.0)","(5.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,PxXHlcTySdXcz9LcmJ+RUKeQZgasQOr7AoXsKpBYReSD3TehheakJpG5jVfYphzjFhT3nLkON4lPv5W8N1Fd2V2+8ctMXRsZx+nrhYMKlPzSHbB96ZEiLXqbF9c7iznY0qRLjpqfHEKBN70a0mCnvnxkR+adonjCHQuYbCUQWNU=
2528,"(26.0, 28.0)","(5.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,WXpm4t+JOD/QyYfQ3rufGYwDKCnahi5rt7MDmI+GNF8LyX3IW3gOU+LrRRwgcWefyoITNwy/jz2zodl+oFSQwIPhCN88pNPxN7u/0dfg2KYEuBRoUvxSFCEY7wR+po+YnvgnyL+HeTUzdpQB6MkJhMMJnfHBiExwoklgiwTsn3A=
2527,"(26.0, 28.0)","(5.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,fttwtP/S08NTafI8PyjlwSph5N2aYf1Q740hCGs9qu3W+qJzpH11VKDp4tXKhk+6okdCMwnMOCFdXJWJUb4mD5nfwCqys3uP+NWZCZ9voCUaTTSa2gPJLjek50lo0YUNlodUbaiKTCH1McejvzaIl2FkB91sUHl71V5Jg/TrO2Q=
2898,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,e9eh9tw93q16Wcve0sksMg2L7VTXDhWuNuf8I//qkpzpxiGkB+9955C5gErGUPNqP0I3eWJ2S8YssXhwYKzvU3alguFnuJQYEA1ZiOwC/X9fvMNeKL58uVxrDGhshRxxpvBUdrHwEsc8pU3Z/g61KT/Q8D92DtJ8PvnQoeWJL8Q=
2897,"(20.0, 32.0)","(10.0, 10.0)","(48.0, 48.0)","{'Male', 'Female'}","{'Asian-Pac-Islander', 'Black', 'Amer-Indian-Eskimo'}","{'Separated', 'Married-spouse-absent', 'Never-married'}",<=50K,g/qByS5Gh3I/oRSAVHzXUFfMkQHPirtZqfO8repJO3TmvoxqiMi5AXcAhCSeUU+Naxizm9qXunvPzawZH/fSjoBBmwgRMURyqpVMhGaPa8/iN7xWLG4OfqQjzcGzQVA2zjsjs23og6hiPEPxLB5+9kV990K1TFjU3A+pXYIVCi4=
190,"(20.0, 41.0)","(7.0, 11.0)","(35.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Married-spouse-absent', 'Divorced'}",<=50K,WRPoUOIu2au3DeW/zs6V+StI/5uos6jv9Na5sflmdMi2Dk08cWV4RPtormV0N73FbtyML6CkCi5QEggJDf68Mrxx+vqOjS6xOugDqQQnYX8SqwBS/bXs4yBaXu9cYKx632Cp6JCKNWIxuEbl4t07iwoAhh5Qh36MyaSUoBzQY94=
191,"(20.0, 41.0)","(7.0, 11.0)","(35.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Married-spouse-absent', 'Divorced'}",<=50K,Yhl8MCCWqVp8Z9ZXqJaUTQkvlRjHtRBe3kuyLZeObSf1VgC0u9JGhm5+HUC7Da1uuU6Z0yhLDNN9b1zaCOeD0ZGrZi3nvs8Am0xusOXXNPnG5QiLSOoFY3sRScSLMSJrn4ysEGQSthFFvvM1enp8R5goicAIlt5UzPYrC05Dh9A=
192,"(20.0, 41.0)","(7.0, 11.0)","(35.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Married-spouse-absent', 'Divorced'}",<=50K,ZDZg98iaokiKFv1kUGQEwZ8J/XuI39ucWElMo6pOcv2+6OJ/xqkjBP1K8CT/g2PMf6KVNYa1orJanS8T/EBYDLswgE/0olPNXIKfAmmujpWb6Xnr0iZuQg7ZChUXSIbx0PGdNNtMw/9MwV0MtL1FfF22OMc0mlr8HFzhaIqjUxY=
193,"(20.0, 41.0)","(7.0, 11.0)","(35.0, 40.0)",{'Female'},{'Asian-Pac-Islander'},"{'Widowed', 'Married-spouse-absent', 'Divorced'}",<=50K,k10FmT6baxjA5C9t24Xc6PTrwWpzUbGoJ37vK4O1IYdFtk9tyWngQu/9paIaGCRycNu9nw2IrOOYbTB8h20Ig93prnULY78BVkvgQiLr9O2AduiqPxFN9eWWT0SmjSSKtrj6drqfHoMt+3YZms1NZk31cOotOo76gJTkDLIsHdo=
194,"(27.0, 51.0)","(7.0, 11.0)","(25.0, 42.0)",{'Female'},{'White'},{'Married-spouse-absent'},<=50K,C/4Ht+yRDUmIaL0Mi7hX/JYBFfyqU0qP+gZBXVvxcDeIWx6WCFnGPcusVvKBApe8OM2iyduxHsBCHrWABsm7kkNc/kvACJNisTK2hrE/AFKBq4t6Yu/FErRUxfVC2enHFDwcxpFNoQLpz5DriwKZDnqKWQkBJz5NW1QxJgkFec8=
195,"(27.0, 51.0)","(7.0, 11.0)","(25.0, 42.0)",{'Female'},{'White'},{'Married-spouse-absent'},<=50K,eReVjrYP7X+rVPLKpNNO1unRyuFGdmXRlfy2xuklKavpq/RYGgjrkkREzARvJ8hrU2qePD18qlh8CYBZ19YaUdQKzAqZRO2rG/z+dDT9bc81AizgExCb3CLJbQMU4fa9NFhJF24qwxRF+fvur9gmXByuAWFT9Mh3GTm0UB9b/xs=
196,"(27.0, 51.0)","(7.0, 11.0)","(25.0, 42.0)",{'Female'},{'White'},{'Married-spouse-absent'},<=50K,nJiIIjEP1I0DXzMlUZRKo4I3wevW+PY+xKwPrFNA5rqdEWtcU5NE3qLjdEw/K0UoJ/nGe9pALjtaxkQrMiEpFKI+hlRypsZNn9/Kf2Z6/rXn0kVrT8pedVGCP7m5Iw+/1uXBtRFpwmQZBxFE/zCNXQP58mSoU4Gz0odZnjyHEWc=
2525,"(21.0, 22.0)","(10.0, 10.0)","(24.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,XxUtB26HXq7m10NPcPXLfkI53qW5Er1DB1ODEYT3mekdXtpQBikKx73ufPKgY+d93YdOeUq/kV2niSSxiD0cC7EXkYuSttqgpDGCgTa6+BITmP2o9jCK8l3+kXRE4PDPp48EwFGpAQD7j4+yfTUUaHIHWmJ53UILVOhTkpX94WY=
2526,"(21.0, 22.0)","(10.0, 10.0)","(24.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,bTCrlEFMutlgh0twSElOfRjpDs0VC3D4TtlH4UEvlM1fmKEkB3I83FSHHMv6p9IupZ2+3FZmzZduxci03XfvwO2AOZij1i9JFi5OAubGG8FFlEQtw8Z3BMDSuu7mWn7ptLX7mGufQeX47di91raqKqRaX0QqWuOxFLEotSQntHY=
197,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,SKy/yqDkwPDcjOKrXrbHBfUvvJnxNmY46j4XLgpI0d23Rkpwv/rCsKE27rAUUO+GdfVk30kXGK62HydSmaJlTfy7LnTm+pNuZTYBf/+xOpmG15DQ8OGj49KSBmtH57V3A0G8nlULVDALjZ/3SCTYAFDhVD/qu5QYiN2emZU63Xs=
198,"(23.0, 24.0)","(10.0, 10.0)","(25.0, 27.0)",{'Male'},{'White'},{'Never-married'},<=50K,YzJY0Epu97ArXaKHPFueUeQb9g4WGq7GHY3051gGsC/Awbswb88Bs1yYopkdh/2cX6kPYvYEAQBnDYlATz/Z6eC5d1h4OiM98QnErSZs3AcUnfDfV+FDWqtaLS3sl5XQpfLLEtqSu0UBOtKgvRRnJYY78BaK2v9JkVKUiNRZqD4=
